,cat_loc_div,cat_sz_cty,cat_hus_typ,num_flr,num_out_wls,cat_hus_dir_fce,num_hus_blt_yr,num_hus_ar,num_bed,num_liv,num_bat,num_out_wds,cat_fuel_heat,cat_cool,cat_fuel_cook,num_hus_mems,cat_mhh_occu,num_tot_energy_heat,num_mhh_age,num_hh_ann_incm
836,2,2,1,1,4,3,5,33.0,1,1,1,7,1,3,4,3,1,4158.27,55,25000000
837,2,2,2,2,2,1,4,75.89999999999999,3,1,1,13,1,3,4,1,2,4089.22,67,18000000
838,1,2,1,1,6,1,5,89.1,3,1,1,11,2,1,3,3,1,14341.379626,67,4
839,2,1,3,11,3,1,4,102.3,3,1,2,8,1,3,4,4,3,13142.101051,67,54000000
840,2,2,1,1,6,1,4,99.0,3,1,1,16,4,1,3,5,3,5691.82,55,18000000
841,1,2,2,1,5,1,4,72.6,2,1,1,4,1,3,4,4,5,11752.014804,67,42000000
842,3,1,3,3,4,2,3,82.5,2,1,1,6,1,3,4,4,1,12872.086444,45,42000000
843,1,1,3,7,3,2,5,145.2,4,1,2,14,1,3,5,2,1,23158.352764,67,9
844,1,1,3,21,3,1,5,105.6,3,1,2,12,1,1,5,2,3,12404.25148,67,5
845,1,1,1,2,4,1,5,52.8,2,1,1,14,1,3,5,4,1,10750.347777,67,5
846,1,1,1,1,6,1,1,33.0,2,0,1,1,5,1,3,1,5,23122.51,67,12000000
847,3,2,1,1,4,1,2,66.0,2,1,1,7,2,3,3,4,1,11926.2,45,25000000
848,2,1,3,15,2,1,4,75.89999999999999,3,1,1,8,1,3,4,3,1,10150.990592,55,54000000
849,3,2,1,1,5,2,3,85.8,3,1,1,6,2,1,3,2,1,13010.84,55,12000000
850,3,2,3,7,2,2,5,69.3,3,1,1,7,1,3,3,4,1,5093.35,45,42000000
851,3,1,3,5,4,3,4,102.3,3,1,2,8,1,1,4,2,1,13755.28,45,54000000
852,2,2,3,1,5,2,5,69.3,3,1,1,8,1,3,4,4,1,8708.758521,35,25000000
853,2,2,3,2,4,1,4,66.0,2,1,1,8,1,1,4,2,1,6179.83,67,18000000
854,2,2,3,13,4,2,4,105.6,3,1,1,8,1,3,4,5,1,12193.006546,45,54000000
855,1,1,3,3,4,2,4,115.5,3,1,1,13,3,3,4,4,1,9108.6,45,96000000
856,2,2,1,1,6,3,2,85.8,4,1,1,14,4,1,3,1,5,13153.64,67,12000000
857,2,2,3,5,4,1,4,79.19999999999999,3,1,1,8,1,1,4,2,3,6823.01,67,12000000
858,1,1,2,3,5,3,4,56.1,2,1,1,4,1,3,4,4,3,14855.64,55,25000000
859,3,2,1,1,5,4,1,85.8,3,1,1,10,2,1,3,1,5,7013.05,55,12000000
860,2,1,3,5,3,1,4,75.89999999999999,3,1,1,6,1,3,4,3,3,12438.776832,35,25000000
861,2,2,1,1,6,4,1,62.7,2,1,1,3,2,1,3,1,3,6268.15,67,12000000
862,2,2,1,2,5,3,5,72.6,2,1,1,7,5,3,3,4,3,6770.6896761,55,3
863,3,1,3,11,4,3,4,82.5,3,1,1,14,1,3,4,4,1,11810.28,55,42000000
864,1,1,2,2,3,1,4,92.4,3,1,1,4,1,3,4,4,1,9614.13,45,5
865,1,1,1,1,6,2,1,33.0,1,0,0,2,5,1,5,1,5,16384.72,67,1
866,1,1,2,4,4,3,5,79.2,3,1,1,7,1,3,5,4,1,15439.732078,45,3
867,3,2,3,4,2,1,3,66.0,2,1,1,6,1,3,4,3,1,9340.6404039,45,25000000
868,3,2,2,1,5,4,6,132.0,3,1,2,16,1,3,4,5,1,16425.147611,45,42000000
869,2,2,1,1,5,1,3,59.4,2,1,1,12,1,3,4,5,3,6257.086674,45,42000000
870,3,2,1,1,6,1,4,108.9,3,1,2,4,2,1,3,5,3,9206.77,45,54000000
871,3,1,3,16,4,1,5,105.6,3,1,2,14,1,1,4,4,3,15808.868833,55,54000000
872,2,1,3,9,2,1,4,105.6,3,1,2,4,1,1,4,4,1,13683.528496,45,66000000
873,3,1,1,1,6,2,3,66.0,3,1,1,6,2,3,3,3,5,4690.6674758,45,12000000
874,2,2,2,2,3,1,5,79.19999999999999,3,1,1,10,2,1,3,2,2,10290.24,67,25000000
875,2,2,3,2,3,2,5,79.2,3,1,1,10,1,3,4,3,1,10665.36,35,3
876,1,1,3,2,3,3,5,105.6,3,1,2,13,1,3,5,4,1,10054.66,45,5
877,1,1,3,9,4,1,5,125.4,4,1,2,12,1,3,4,5,1,14787.63,45,42000000
878,3,1,3,1,6,2,3,62.7,3,1,1,8,1,3,4,3,1,21138.1218,35,42000000
879,3,2,3,1,4,2,5,82.5,3,1,2,6,1,3,4,1,1,12727.2,67,12000000
880,1,1,3,15,5,4,5,49.5,2,1,1,4,1,1,4,2,3,12292.03,45,54000000
881,1,2,3,6,4,1,5,79.19999999999999,3,1,1,8,1,3,4,4,1,9532.16,35,54000000
882,3,1,1,1,6,2,2,46.2,1,1,1,4,1,1,3,1,5,4061.3,67,12000000
883,2,2,3,3,3,1,4,75.9,3,1,1,8,1,3,4,1,5,6230.91,67,2
884,3,1,1,2,5,3,1,105.6,3,1,1,7,4,3,4,4,1,13251.01,55,8
885,1,1,3,9,3,1,4,69.3,2,1,1,14,3,3,4,4,3,13943.681538,55,6
886,1,2,3,3,2,1,4,105.6,3,1,2,21,1,1,4,2,5,6445.56,67,1
887,2,2,1,1,2,4,4,23.1,1,0,1,2,1,1,4,1,2,3427.0473017,35,25000000
888,1,1,3,2,3,1,3,92.4,2,1,1,13,1,3,5,2,1,14261.583576,35,5
889,2,2,3,4,4,1,5,36.3,2,1,1,8,1,3,5,1,5,1833.94562,67,12000000
890,2,2,1,2,4,4,4,23.1,1,0,1,2,4,2,5,1,5,14074.76,25,12000000
891,1,1,1,1,5,2,3,23.1,1,1,1,2,2,1,3,2,2,7682.12,45,25000000
892,1,1,1,1,6,1,1,26.4,2,0,1,1,5,1,3,1,5,22424.33,67,12000000
893,3,1,3,10,4,1,5,79.2,3,1,1,7,1,3,4,3,1,15008.852088,45,5
894,1,2,1,1,6,3,4,99.0,2,1,1,8,5,1,3,4,1,16295.9036,35,54000000
895,1,1,3,7,4,3,5,79.19999999999999,3,1,2,8,1,3,4,3,1,8049.2256,45,54000000
896,1,1,3,15,4,2,6,118.8,3,1,2,7,3,3,4,4,1,6443.9998438,55,9
897,3,1,2,2,4,3,4,69.3,3,1,1,6,1,3,4,4,1,11315.71592,45,42000000
898,1,2,3,12,4,1,5,105.6,3,1,2,12,1,3,4,3,1,11949.18,45,66000000
899,3,1,1,2,5,4,3,92.4,3,1,1,8,1,3,4,5,3,7315.33,45,42000000
900,3,2,3,2,4,2,4,135.3,3,1,2,12,1,3,4,5,3,14619.333551,55,6
901,2,1,3,9,3,2,5,69.3,2,1,1,10,1,1,4,2,2,4084.210952,55,54000000
902,2,2,1,1,6,2,5,99.0,3,1,1,14,4,1,3,1,3,9440.16,67,12000000
903,1,2,3,4,4,1,4,69.3,2,1,1,8,1,1,4,3,2,7738.11,25,18000000
904,3,1,3,15,4,2,5,79.19999999999999,3,1,1,8,1,3,4,2,2,20136.03,67,42000000
905,2,2,1,1,5,1,2,89.1,3,1,1,8,2,3,3,3,1,9681.68,55,2
906,1,1,3,5,2,1,4,105.6,3,1,2,15,1,3,4,3,1,11868.405556,67,3
907,1,1,2,4,2,2,5,99.0,3,1,1,12,1,1,4,4,1,17127.370213,55,54000000
908,3,1,2,2,4,2,3,79.19999999999999,2,1,1,6,2,3,3,4,1,11369.751809,45,42000000
909,2,2,1,1,6,1,1,59.4,2,1,1,7,2,1,3,3,3,8942.17,67,25000000
910,3,1,3,13,6,1,4,85.8,3,1,1,10,1,1,4,2,5,6860.2469339,67,2
911,3,1,3,1,5,1,6,161.7,4,1,2,13,3,3,5,3,1,23922.665775,45,54000000
912,2,2,3,10,2,1,5,36.3,2,1,1,4,1,1,4,4,2,3859.35293,67,18000000
913,3,1,1,1,6,2,4,85.8,2,1,1,6,1,1,4,4,1,18160.207537,45,54000000
914,1,1,3,1,2,3,5,108.9,3,1,2,12,1,3,5,5,1,14439.818763,45,6
915,1,1,3,4,3,3,5,108.9,3,1,2,8,1,3,4,4,3,10783.77,55,9
916,2,2,3,12,2,1,4,85.8,3,1,1,14,1,3,4,4,3,5856.91,55,42000000
917,3,2,1,1,6,1,5,66.0,2,1,1,16,2,3,3,1,2,5359.58,67,1
918,3,2,3,13,6,3,6,112.2,3,1,2,12,1,3,4,3,1,7965.2004318,55,66000000
919,3,1,1,1,5,2,3,112.2,3,1,2,17,1,3,4,3,5,3837.356,67,18000000
920,1,1,1,1,5,1,1,72.6,3,1,1,8,1,1,4,3,3,10693.498657,55,25000000
921,2,2,3,7,2,1,4,82.5,3,1,1,7,1,3,4,3,1,16203.49708,45,54000000
922,3,2,3,4,4,1,5,125.4,4,1,1,5,1,3,4,2,4,6446.7554784,67,4
923,1,1,2,4,4,3,5,56.1,3,1,1,4,1,1,5,4,3,12561.350933,45,66000000
924,3,1,3,13,2,2,4,108.9,3,1,2,8,1,3,4,2,1,9385.3688976,35,54000000
925,2,2,2,4,5,1,4,92.4,3,1,2,4,1,3,4,3,3,21995.9692,55,6
926,1,1,2,1,3,3,5,59.4,3,1,1,5,1,3,5,4,1,10851.936641,35,4
927,2,2,3,11,3,2,4,79.19999999999999,3,1,1,8,1,1,4,4,1,9692.63,55,54000000
928,1,1,1,1,6,3,1,66.0,2,1,1,6,2,1,3,4,5,9086.6,55,12000000
929,2,2,3,11,2,1,5,135.29999999999998,4,1,2,8,1,3,4,4,3,11827.060611,45,66000000
930,2,2,1,1,6,1,3,59.4,2,1,1,8,2,1,3,1,3,14033.52,67,12000000
931,3,1,3,15,4,2,4,66.0,2,1,1,8,1,1,4,2,1,23192.78,35,25000000
932,1,1,3,11,2,2,5,102.3,3,1,2,20,1,3,4,4,1,9927.9545114,45,54000000
933,2,2,2,1,6,1,3,79.19999999999999,3,1,1,8,5,3,3,4,3,31415.161937,55,25000000
934,3,2,1,1,6,1,5,165.0,3,1,1,6,4,3,3,2,3,20050.04,67,5
935,1,1,3,19,5,1,4,122.1,3,1,2,10,1,1,4,4,1,12167.484409,45,66000000
936,2,2,1,1,4,1,4,102.3,4,1,2,4,4,3,3,1,4,12783.9,67,4
937,2,2,3,2,2,1,4,75.89999999999999,3,1,1,8,1,3,4,4,1,11416.2,55,54000000
938,1,2,2,2,3,3,5,52.8,2,1,1,3,1,3,4,3,1,13730.634669,35,25000000
939,1,2,3,13,2,2,4,85.8,3,1,1,10,3,1,4,2,5,10876.246182,67,18000000
940,2,2,1,1,6,4,3,85.8,3,1,1,8,2,1,3,2,3,10340.82,67,25000000
941,2,2,1,1,6,1,1,82.5,3,1,1,7,2,3,3,1,5,11989.04,67,2
942,2,2,3,2,6,1,5,79.19999999999999,3,1,1,8,1,3,4,4,1,13164.66,55,42000000
943,3,2,3,16,3,1,6,112.2,3,1,2,6,1,3,4,2,1,8938.9752631,35,66000000
944,1,2,3,20,4,1,5,108.9,3,1,2,16,1,3,4,4,3,2903.775659,45,6
945,1,2,2,2,3,1,5,72.6,3,1,1,16,1,3,5,4,1,3863.928004,45,4
946,1,2,1,1,3,3,1,49.5,1,1,1,2,2,1,3,1,2,12212.726672,67,18000000
947,2,1,3,12,3,1,4,69.3,2,1,1,10,1,1,4,2,1,9249.0971497,35,42000000
948,2,2,1,1,6,1,2,89.1,4,1,2,8,2,3,3,1,5,5994.81,67,12000000
949,2,2,3,1,5,4,5,75.89999999999999,2,1,1,10,1,3,4,4,1,3834.89562,45,42000000
950,2,2,1,1,6,1,5,82.5,2,1,1,6,2,3,3,1,5,6942.88,67,1
951,1,1,3,8,3,1,5,105.6,3,1,1,12,1,3,4,2,3,8440.057792,67,8
952,2,2,2,1,2,2,5,89.1,3,1,2,10,1,3,4,3,5,12996.090802,67,25000000
953,1,1,3,5,2,1,4,105.6,3,1,2,12,1,3,5,4,3,13207.025933,45,78000000
954,3,2,1,1,6,4,1,89.1,3,1,2,8,2,3,3,2,3,11890.46,55,54000000
955,1,2,3,1,6,1,6,62.7,3,1,2,7,1,3,4,3,1,12605.182943,67,42000000
956,1,2,3,9,2,1,5,112.2,3,1,2,17,1,3,4,3,5,12770.417174,67,6
957,1,2,3,11,4,1,5,79.19999999999999,3,1,1,8,1,3,4,2,1,12913.37,25,66000000
958,1,2,3,14,4,1,4,118.8,3,1,2,13,1,3,4,4,4,11622.231884,55,90000000
959,3,1,1,1,6,2,4,105.6,2,1,1,10,1,3,4,3,1,6910.0551277,35,54000000
960,1,1,2,1,6,1,4,92.4,1,0,0,4,2,1,5,1,5,6420.4911757,67,1
961,2,2,2,1,5,4,2,59.4,2,1,1,7,1,3,4,2,1,15752.924979,45,25000000
962,1,2,3,5,3,2,5,79.2,3,1,2,17,1,3,4,5,4,11222.51,35,5
963,3,1,1,2,5,2,4,105.6,3,1,1,10,1,3,4,4,2,13195.867956,45,3
964,1,1,3,1,3,2,4,82.5,3,1,1,8,1,3,5,4,3,16964.23364,45,6
965,3,1,2,1,5,2,5,82.5,3,1,2,12,1,3,4,4,1,7731.18,55,54000000
966,3,2,3,1,5,2,5,79.19999999999999,2,1,1,8,1,3,4,4,1,15117.146304,55,54000000
967,1,2,1,1,6,3,4,99.0,2,1,1,8,5,1,3,4,1,14302.068801,35,54000000
968,3,2,1,1,6,1,3,105.6,2,1,1,8,4,3,3,2,3,8411.66,67,2
969,3,1,3,7,6,1,4,79.19999999999999,3,1,1,5,1,3,4,4,1,5763.2671375,55,96000000
970,2,2,1,1,6,2,3,79.19999999999999,4,1,2,8,4,3,3,2,3,7069.35,67,12000000
971,1,2,3,18,5,1,4,108.9,3,1,2,13,3,3,4,4,1,10028.4,45,66000000
972,1,2,3,3,2,3,5,105.6,3,1,2,8,3,3,4,3,1,15010.694099,45,96000000
973,3,2,1,2,5,2,4,92.4,3,1,1,7,4,3,3,3,3,8816.2240384,67,25000000
974,2,2,3,4,5,3,4,62.7,2,1,1,5,1,3,4,4,3,14763.113193,55,42000000
975,1,2,3,15,3,2,5,108.9,3,1,2,13,3,3,5,4,1,16298.96,35,9
976,1,2,3,11,2,1,5,82.5,3,1,1,7,1,3,4,2,1,11154.955942,55,25000000
977,2,1,3,2,4,2,5,112.2,3,1,2,10,1,3,4,4,1,9334.419049,45,78000000
978,1,2,1,3,5,1,4,115.5,3,1,2,5,1,3,4,2,5,20917.905868,67,25000000
979,2,2,3,10,4,2,5,69.3,3,1,1,8,1,3,4,2,1,11599.389875,67,18000000
980,2,2,3,10,4,1,4,66.0,2,1,1,8,1,3,4,2,1,6377.63,55,42000000
981,2,2,2,1,4,2,5,82.5,3,1,1,8,5,3,3,4,1,12525.9,45,4
982,1,1,3,15,2,1,5,85.8,3,1,2,6,1,1,4,4,5,8796.37,55,42000000
983,3,2,2,1,5,1,6,99.0,3,1,2,12,1,3,3,2,3,6136.0,67,42000000
984,1,1,3,15,3,2,5,112.2,3,1,2,20,1,3,5,4,3,23996.21,55,6
985,2,2,1,1,4,1,4,92.4,3,1,1,6,2,3,3,4,1,7971.38,55,42000000
986,3,1,3,7,4,2,5,79.19999999999999,3,1,1,7,1,1,4,2,3,10247.37,55,25000000
987,3,2,3,9,2,2,4,72.6,3,1,1,6,1,3,4,2,1,11655.547551,25,25000000
988,2,2,1,1,3,3,1,33.0,1,1,1,4,2,1,3,2,3,7825.38,67,18000000
989,2,2,3,3,6,1,4,66.0,2,1,1,5,1,3,4,3,1,12316.43,55,5
990,3,2,2,2,4,4,1,52.8,2,1,1,7,1,1,4,2,5,9630.9943797,67,12000000
991,3,2,1,1,6,3,6,66.0,2,1,1,7,2,3,3,5,3,13476.2,45,25000000
992,3,1,1,2,5,1,3,79.2,3,1,1,12,1,3,5,3,1,10003.48664,55,5
993,2,1,2,3,4,4,5,69.3,2,1,1,9,1,3,4,4,1,10174.012713,45,6
994,3,1,3,3,4,3,5,108.9,2,1,1,7,1,3,4,2,5,6394.74,67,12000000
995,3,1,3,9,3,2,6,79.2,3,1,1,10,1,3,4,3,1,9301.65974,55,4
996,3,2,3,4,4,1,5,79.19999999999999,3,1,2,9,1,1,4,3,4,13276.086388,55,66000000
997,2,2,1,1,6,3,2,82.5,4,1,1,10,2,1,3,1,3,12858.04,67,1
998,1,1,1,2,5,2,4,132.0,4,1,2,10,1,3,5,3,3,26143.320238,55,66000000
999,2,2,2,1,3,2,5,95.7,3,1,1,8,1,1,3,2,1,11250.18,45,42000000
1000,2,2,1,1,4,1,4,82.5,3,1,1,6,5,3,5,5,2,34907.4,45,1
1001,2,2,2,2,2,2,6,105.6,3,1,2,16,1,3,5,4,4,11827.64,45,6
1002,1,2,2,2,2,2,5,92.4,3,1,2,8,1,3,4,3,1,12691.87,35,42000000
1003,1,2,3,5,3,1,5,85.8,3,1,2,10,1,3,5,4,1,11228.07246,45,4
1004,3,1,3,13,4,2,5,151.8,3,1,2,12,1,3,4,5,1,7390.644842,45,3
1005,1,2,1,1,5,2,4,66.0,3,1,1,13,1,3,5,3,3,11466.323444,67,4
1006,3,2,1,1,6,4,3,95.7,3,1,2,10,2,3,3,2,3,11529.74,67,1
1007,1,1,3,3,4,2,4,112.2,3,1,2,15,1,3,5,5,3,14916.540763,45,54000000
1008,1,1,1,1,6,1,2,122.1,4,1,2,8,1,3,5,5,3,15254.70714,55,2
1009,2,2,3,2,2,1,3,95.7,3,1,1,12,1,3,4,2,3,5405.1,67,2
1010,2,1,2,2,4,1,3,82.5,3,1,1,8,1,3,4,4,3,9291.902128,45,54000000
1011,2,1,1,2,5,4,1,69.3,3,1,1,8,4,3,3,3,1,12047.581271,35,54000000
1012,1,1,1,1,6,1,4,75.9,3,1,1,16,4,3,3,4,1,5802.42,67,5
1013,3,2,2,1,6,1,2,82.5,3,1,1,7,2,3,3,1,5,9665.06,67,12000000
1014,3,1,3,15,6,2,6,112.2,3,1,2,10,1,3,4,4,1,6379.237891,35,6
1015,3,1,3,9,4,2,4,75.89999999999999,3,1,1,8,1,3,4,3,1,10314.751728,55,54000000
1016,1,1,2,2,5,1,4,82.5,3,1,1,16,1,3,5,3,5,17576.907815,67,25000000
1017,1,2,1,1,6,4,5,66.0,2,1,1,4,2,3,3,2,5,9027.2720325,67,12000000
1018,2,2,1,1,6,3,2,69.3,3,1,1,8,2,1,3,1,5,8116.76,67,1
1019,1,1,3,5,3,2,5,112.2,3,1,2,15,1,3,5,4,1,19663.235609,55,7
1020,3,2,1,1,5,1,1,66.0,3,1,1,8,2,1,3,1,5,6707.4,67,12000000
1021,3,2,3,1,5,1,4,69.3,3,1,1,7,1,3,4,5,1,11299.81,45,42000000
1022,2,2,3,2,3,1,5,125.4,3,1,2,16,1,3,4,4,1,10726.196498,45,54000000
1023,3,2,1,1,6,3,4,132.0,4,1,2,16,4,3,3,2,3,18565.38,67,18000000
1024,1,2,3,1,3,2,5,115.5,3,1,2,14,1,1,4,4,1,12319.665971,55,3
1025,3,2,3,2,5,2,2,72.6,3,1,1,8,1,3,4,3,1,12560.08,45,25000000
1026,2,2,3,3,2,1,3,36.3,1,0,1,8,1,1,4,1,5,5126.019823,67,12000000
1027,3,1,2,1,5,3,3,115.5,4,1,1,6,2,3,3,4,2,9481.95,55,54000000
1028,3,2,3,3,2,1,3,46.2,2,1,1,2,5,3,3,4,1,5573.0660007,35,4
1029,3,1,1,1,6,4,4,82.5,2,1,2,4,4,3,3,4,1,14606.46,35,42000000
1030,3,2,3,17,3,3,3,79.2,2,1,1,16,3,3,4,3,1,11651.033212,55,3
1031,2,2,3,15,5,1,4,82.5,3,1,1,7,1,3,4,4,1,11505.632302,55,42000000
1032,3,2,1,1,5,4,1,59.4,2,1,1,7,2,1,3,3,2,10058.75,67,12000000
1033,2,2,1,1,2,1,4,99.0,3,1,1,4,2,3,3,2,4,8218.5600589,67,3
1034,3,1,3,6,4,3,4,102.3,3,1,2,8,1,3,4,3,1,5769.33,55,42000000
1035,2,2,1,1,6,1,3,82.5,3,1,1,15,2,3,3,1,3,17339.36,67,12000000
1036,1,1,3,6,5,1,5,72.6,2,1,1,6,1,3,4,4,1,18281.32,45,54000000
1037,1,1,2,2,5,2,5,49.5,2,1,1,3,1,3,4,4,1,11843.63,45,18000000
1038,3,1,1,2,5,1,2,82.5,3,1,1,9,2,3,3,4,3,10813.35,67,66000000
1039,3,2,1,1,6,2,6,66.0,1,1,1,7,2,3,3,2,4,7470.4548241,55,2
1040,3,1,1,1,5,2,3,105.6,3,1,1,12,2,3,3,2,5,11449.7,67,2
1041,3,1,3,2,4,1,5,72.6,2,1,1,14,1,1,4,3,5,11892.9,35,42000000
1042,1,1,2,2,5,4,5,56.1,2,1,1,7,1,3,5,3,4,8500.2796736,55,3
1043,1,2,3,9,3,1,4,105.6,3,1,2,10,3,3,4,4,1,8326.0699702,45,42000000
1044,1,1,2,4,5,2,5,118.8,3,1,1,19,1,3,4,3,1,14710.61,45,9
1045,3,1,2,7,5,2,6,82.5,2,1,1,10,1,3,4,3,1,7837.3230111,55,4
1046,3,1,3,2,2,3,4,92.4,3,1,2,8,1,3,4,1,5,4598.1340314,67,12000000
1047,3,2,1,1,6,3,1,49.5,3,1,1,6,2,3,3,1,5,6597.0916388,67,12000000
1048,1,1,3,21,2,1,5,115.5,3,1,2,18,1,3,4,3,3,17031.78,55,96000000
1049,1,1,3,3,4,3,5,69.3,3,1,1,7,3,1,4,2,3,10594.971808,45,25000000
1050,1,1,1,1,6,3,1,52.8,2,1,1,4,2,3,3,2,2,18174.62,67,1
1051,1,1,1,1,5,1,2,122.1,4,1,2,5,1,3,4,3,5,12259.73,67,54000000
1052,1,1,3,1,3,2,3,82.5,2,1,1,8,3,3,5,4,1,10637.229236,45,7
1053,3,1,3,3,4,2,4,72.6,3,1,1,7,1,3,4,4,1,12115.409338,55,4
1054,3,1,3,2,2,2,4,82.5,3,1,1,8,1,1,4,1,5,13306.047294,67,12000000
1055,2,2,3,6,3,1,4,112.2,3,1,2,10,1,3,4,3,1,7913.62755,35,6
1056,1,2,3,7,4,1,4,105.6,3,1,1,12,1,3,4,2,3,7817.212481,45,25000000
1057,2,1,3,8,4,1,4,105.6,3,1,2,12,1,3,5,3,1,18989.727102,45,54000000
1058,2,1,3,5,4,1,6,115.5,3,1,1,6,1,3,4,4,1,11475.251214,35,3
1059,3,2,1,1,5,2,1,49.5,2,1,1,4,2,1,3,1,3,9701.6140872,67,12000000
1060,2,1,3,7,4,1,4,105.6,3,1,2,12,1,3,4,4,1,10996.579751,45,54000000
1061,3,2,3,12,4,1,5,79.19999999999999,3,1,2,4,1,3,4,1,5,12375.634045,67,12000000
1062,1,1,1,2,6,1,1,125.4,3,1,1,6,5,3,3,4,5,18914.19,55,25000000
1063,1,1,3,1,3,1,5,108.9,3,1,2,17,1,3,5,4,1,12716.689272,55,7
1064,3,2,3,8,2,1,6,112.2,3,1,2,10,3,3,4,4,1,10428.107592,35,3
1065,2,2,3,3,4,1,5,125.4,3,1,2,16,1,3,4,3,2,18026.691716,55,54000000
1066,3,1,2,1,6,1,4,59.4,2,1,1,8,1,3,4,2,3,9138.7159159,67,4
1067,3,2,3,3,4,2,3,42.9,2,0,1,12,1,1,3,1,1,5570.6895754,25,18000000
1068,2,2,1,1,6,4,1,75.89999999999999,3,1,2,8,1,1,3,1,5,4359.42,67,12000000
1069,3,1,3,12,4,1,4,79.19999999999999,3,1,1,9,1,3,4,4,1,18357.83,55,42000000
1070,1,1,3,3,4,2,6,102.3,3,1,2,6,3,1,4,4,3,13142.077309,45,66000000
1071,2,2,3,3,6,3,4,62.7,2,1,1,5,1,3,4,3,1,14261.520047,55,4
1072,1,1,1,1,5,3,1,42.9,1,1,1,2,2,3,3,2,1,10534.85,35,42000000
1073,1,1,1,1,5,2,3,59.4,2,1,1,13,1,3,5,4,3,7488.1688508,45,3
1074,2,2,3,2,4,1,5,36.3,2,1,1,8,1,3,4,1,1,7679.15769,67,12000000
1075,3,2,1,1,6,2,3,75.89999999999999,3,1,2,6,2,1,3,4,1,13243.75,55,54000000
1076,3,2,1,1,6,1,4,59.4,4,1,1,3,2,1,3,1,5,5279.64,67,1
1077,2,2,1,1,6,4,2,59.4,3,1,1,10,2,1,3,2,4,9185.32,67,2
1078,3,1,3,4,4,3,4,66.0,2,1,1,16,1,3,4,4,1,5734.588005,45,8
1079,1,2,3,7,3,1,4,89.1,3,1,1,12,3,1,4,2,1,8742.958026,45,3
1080,3,2,1,1,6,3,1,108.9,3,1,1,7,2,3,3,3,1,8615.6634366,45,4
1081,2,2,1,1,5,3,3,85.8,3,1,2,8,1,3,4,2,2,9116.167206,67,18000000
1082,3,1,3,15,2,1,5,105.6,3,1,2,10,1,3,4,4,3,14669.09,55,42000000
1083,3,1,2,3,3,3,5,42.9,1,1,1,14,1,3,4,1,1,8928.8682059,25,4
1084,1,1,3,11,2,2,5,112.2,3,1,2,10,1,3,4,4,3,14880.64,55,66000000
1085,3,1,3,15,3,4,4,69.3,2,1,1,8,1,3,4,4,5,6277.999016,55,42000000
1086,2,2,1,1,6,2,1,72.6,3,1,1,10,4,3,3,2,3,19615.24,67,18000000
1087,3,2,3,3,4,2,3,82.5,3,1,1,1,1,1,3,4,1,6553.43,45,25000000
1088,2,2,1,4,5,1,4,92.4,3,1,2,4,1,3,4,3,3,23562.9643,55,66000000
1089,1,2,1,2,3,4,5,92.4,3,1,2,5,2,1,3,2,3,15943.05,45,54000000
1090,3,2,1,1,6,1,1,66.0,3,1,1,8,2,1,3,1,5,9558.4522882,67,1
1091,3,2,2,2,4,4,5,105.6,3,1,1,6,1,3,4,1,5,14132.1,67,54000000
1092,1,1,1,1,5,4,2,62.7,2,1,1,18,1,1,4,2,1,16500.94,35,18000000
1093,1,2,1,1,2,3,1,82.5,2,1,1,4,2,1,3,3,3,11949.977558,67,18000000
1094,3,1,1,1,5,3,3,89.1,2,1,1,6,2,3,3,2,3,10909.868714,55,42000000
1095,3,1,3,15,4,3,4,105.6,3,1,1,8,1,3,4,4,1,4896.7783242,55,66000000
1096,3,2,1,1,6,2,1,39.6,2,1,1,3,2,3,3,1,4,10241.00936,67,1
1097,2,2,1,1,6,1,4,85.8,4,1,1,8,2,1,3,2,3,8555.86,67,2
1098,1,1,1,1,5,4,1,66.0,2,1,1,8,2,1,3,4,5,9871.26,67,54000000
1099,3,2,3,6,4,4,4,92.4,3,1,1,8,1,3,3,4,1,4935.9807074,45,54000000
1100,3,2,1,1,6,2,4,75.9,3,1,2,6,2,3,3,2,3,11338.51,67,2
1101,2,2,3,1,4,1,5,75.89999999999999,3,1,1,10,3,1,4,2,4,10063.303587,67,18000000
1102,3,2,1,2,5,4,4,99.0,3,1,1,5,4,3,3,5,1,14232.14,45,3
1103,1,1,2,1,3,2,4,59.4,3,1,2,8,1,3,5,5,1,11467.26,35,4
1104,2,2,3,1,5,3,3,62.7,2,1,1,5,1,1,4,1,1,10483.59,35,25000000
1105,1,1,3,8,4,1,6,99.0,3,1,2,16,1,3,4,3,1,12455.729919,35,25000000
1106,1,1,3,25,2,1,5,49.5,2,1,1,7,1,3,4,4,1,4885.697622,45,42000000
1107,1,1,1,1,6,2,3,118.8,3,1,1,4,1,3,4,4,1,7088.0097381,45,25000000
1108,2,2,1,1,5,1,1,42.9,2,0,1,7,2,1,3,1,3,5438.7,67,12000000
1109,2,2,1,1,6,2,3,99.0,3,1,1,14,2,1,3,1,5,8756.48,67,12000000
1110,3,1,3,6,2,1,4,75.9,3,1,1,5,1,3,4,4,5,15728.54528,45,4
1111,1,2,3,1,5,3,3,56.1,2,1,1,5,1,3,5,3,5,4936.5285329,45,42000000
1112,3,2,3,3,4,3,4,82.5,3,1,1,6,5,3,3,5,3,4644.0,55,5
